job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5883281901,Mainframe MVS / z/OS System Administrator,Kyndryl,"Hyderabad, Telangana",,,"In Person Hyderabad, Telangana, India Bangalore, Karnataka, India Chennai, Tamil Nadu, India Pune, Maharashtra, India Full time R-68389 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing pu…",https://www.adzuna.in/details/5883281901?utm_medium=api&utm_source=67334a16,2026-09-14T11:18:37Z,System Administrator
5883281870,Mainframe MVS / z/OS System Administrator,Kyndryl,"Bangalore, Karnataka",,,"In Person Hyderabad, Telangana, India Bangalore, Karnataka, India Chennai, Tamil Nadu, India Pune, Maharashtra, India Full time R-68389 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing pu…",https://www.adzuna.in/details/5883281870?utm_medium=api&utm_source=67334a16,2026-09-14T11:18:36Z,System Administrator
5883281830,Mainframe MVS / z/OS System Administrator,Kyndryl,"Chennai, Tamil Nadu",,,"In Person Hyderabad, Telangana, India Bangalore, Karnataka, India Chennai, Tamil Nadu, India Pune, Maharashtra, India Full time R-68389 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing pu…",https://www.adzuna.in/details/5883281830?utm_medium=api&utm_source=67334a16,2026-09-14T11:18:36Z,System Administrator
5878059568,Systems Administration Senior Associate - Network Security,"NTT America, Inc.","Bangalore, Karnataka",,,"Req ID: 376093 NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now. We are currently seeking a Systems Administration Senior Associate - Network Security to join our team in Bangalore, Karnataka (IN-KA), India (IN). G5 â"" Network Operations Engineer (Intermediate L1 / Junior L2) Role Summary G5 engineers bring foundational handsâ'on expertise. They re…",https://www.adzuna.in/details/5878059568?utm_medium=api&utm_source=67334a16,2026-09-10T11:09:24Z,System Administrator
5830104043,Systems Administration Senior Associate - storage/backup,"NTT America, Inc.","Bangalore, Karnataka",,,"Req ID: 376230 NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now. We are currently seeking a Systems Administration Senior Associate - storage/backup to join our team in Bangalore, Karnataka (IN-KA), India (IN). Role Summary G5 engineers perform deeper troubleshooting of storage and backup environments, manage routine provisioning tasks, and support…",https://www.adzuna.in/details/5830104043?utm_medium=api&utm_source=67334a16,2026-08-06T10:59:18Z,System Administrator
5837803302,Systems Administration Senior Associate - Network Security,"NTT America, Inc.","Noida, Ghaziabad",,,"Req ID: 376074 NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now. We are currently seeking a Systems Administration Senior Associate - Network Security to join our team in Noida, Uttar Pradesh (IN-UP), India (IN). G5 - Network Operations Engineer (Intermediate L1 / Junior L2) Role Summary G5 engineers bring foundational hands-on expertise. They reso…",https://www.adzuna.in/details/5837803302?utm_medium=api&utm_source=67334a16,2026-08-12T10:59:14Z,System Administrator
5851135222,Senior Lead HR Systems Administrator - Workday,Ameriprise,India,,,"About Our Company Ameriprise India LLP has been providing client based financial solutions to help clients plan and achieve their financial objectives for 20 years. We are part of Ameriprise Financial Inc., a US financial planning company headquartered in Minneapolis with a global presence and diversified financial services leader with more than $1.5 trillion in assets under management, administration and advisement as of year-end 2024. The firm’s focus areas include Asset Management and Advice…",https://www.adzuna.in/details/5851135222?utm_medium=api&utm_source=67334a16,2026-08-21T20:42:13Z,System Administrator
5849579028,Accordion India - Manager - Salesforce CRM,Accordion India,"Hyderabad, Telangana",,,We are seeking a results-oriented Manager - Salesforce CRM professional to support and enhance Salesforce environments across our private equity firm and its portfolio companies. This role requires working hours coverage of 1:00 PM to 10:00 PM IST to support clients across Europe and the Americas. The role requires hands-on Salesforce experience and a strong understanding of sales and customer lifecycle processes. This position will lead discrete workstreams across Salesforce implementations an…,https://www.adzuna.in/land/ad/5849579028?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=EAD6A152FFBB6ECE2DA150987CDB37FA925BB1A5,2026-08-20T17:58:27Z,System Administrator
5837139045,"Senior Associate, Enterprise Ops Administration",Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837139045?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=33A674F6506C25CE24E9211A119A1C034642C81D,2026-08-12T01:59:27Z,System Administrator
5866218640,Customer relationship- Japanese,Kyndryl,India,,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5866218640?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=FF0470219EBD7E8B239978F8133A742156972B98,2026-09-02T08:22:16Z,System Administrator
5837139338,OMEGAMON Specialist,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837139338?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=328C38675E108BC7690A704C081E6D629F056EE3,2026-08-12T01:59:33Z,System Administrator
5864438381,Network Security Manager,Adani Enterprises Limited,"Ahmedabad, Gujarat",,,"The Network & Cloud Cybersecurity Lead is responsible for overseeing and managing day-to-day network security operations, ensuring that the organization's network infrastructure is protected from cyber threats. This role includes monitoring, detecting, and responding to network security incidents, leading a team of network security professionals, and implementing security policies and controls to safeguard the network. The Lead will work closely with the broader cybersecurity and IT teams to ma…",https://www.adzuna.in/land/ad/5864438381?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=88AAAB41F007E9262D07EF9699CA316B1BC84C04,2026-09-01T16:22:45Z,System Administrator
5864437371,Linux Patching Engineer,ALIANDO,India,,,"Job Title: Linux Patching Engineer Department: Managed services Position Type: Full Time Location: Remote Company Overview: ALIANDO, is an award-winning Azure Expert Managed Service solutions company focused on selling and deploying Microsoft technologies for U.S. and international companies. For over 20 years, Microsoft and its partners have recommended ALIANDO, for licensing, consulting, and managed services to corporations large and small. The company offers competitive pay and comprehensive…",https://www.adzuna.in/land/ad/5864437371?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=40F5F9B8E411BC328A742465634A16F6C3B70105,2026-09-01T16:22:37Z,System Administrator
5871227864,Customer Relationship,Kyndryl,India,,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5871227864?se=rCwaroyx8RG80dqbAPfRRQ&utm_medium=api&utm_source=67334a16&v=44E0EA5EBFBA9264D95B92C11F661AA18FCDB23B,2026-09-05T06:19:01Z,System Administrator
